Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
17.10742499,75.27734914,0,1002.906609,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,1,292.66398978847644,0,1,0,0.0,0,9.207692308,9.269230769,9.036363636,16.48029238,14.01036336,9.050985009285714,8.884473749285714,16.41405163,0.353036377,0.6993702183105109,0.7656816577142855,9.816666667
16.50687326,80.83533862,0,1003.556354,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0,272.476864821703,0,1,1,1.5702172573768174,0,9.816666667,7.883333333,9.733333333,17.10742499,15.17809265,9.381937390285714,9.068402320714286,16.301707467142855,4.1607289640000005,1.335196461435824,2.668062609714287,12.05
16.38003108,81.08709013,0,1004.513005,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,0,268.3054181817659,0,1,1,1.3236991856623048,0,12.05,9.207692308,9.064285714,16.50687326,16.48029238,9.750304736857144,9.255838545,15.99921034,6.615297582,1.5683054313942875,1.8925524031428562,11.64285714
17.88459486,77.20362083,0,1002.39261,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0,319.8587333063384,0,1,0,0.0,0,11.64285714,9.816666667,8.382352941,16.38003108,17.10742499,10.012825745285713,9.389920177642859,16.22109608285714,6.585111363999999,1.4505396767071734,0.2071742547142872,10.22
18.98310018,79.19056015,0,999.9191571,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0,360.35809244391606,0,1,0,0.0,0,10.22,12.05,9.269230769,17.88459486,16.50687326,10.173265305428572,9.590469628,16.931487057142856,6.564987219000001,1.4162908842351474,0.21904238457142888,10.39230769
20.11814989,79.79353816,0,998.4189215,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,0,404.7399549965071,0,0,0,0.0,0,10.39230769,11.64285714,7.883333333,18.98310018,16.38003108,10.430591312857144,9.669706861357144,17.637209520000003,6.564987219000001,1.0461638495232468,-0.7459759278571436,9.684615385
19.60782965,83.84616953,0,998.0459589,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,1,384.4669835834191,0,0,1,0.08246395930738748,0,9.684615385,10.22,9.207692308,20.11814989,17.88459486,10.644798534571427,9.792155841142858,18.08400055857143,6.650946753,0.896898214737923,0.06234432542857249,10.70714286
16.66454092,82.46484722,0,1002.146764,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,1,277.70692407435445,0,1,1,1.158451775680196,0,10.70714286,10.39230769,9.816666667,19.60782965,18.98310018,10.834625375000002,9.942805192142858,18.020731405714283,8.835945118000001,0.8305794057833213,0.3108291749999985,11.14545455
13.84540081,84.57765646,0,1004.327631,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,0,191.69512358954864,0,1,1,1.572872187965137,1,11.14545455,9.684615385,12.05,16.66454092,20.11814989,10.589387279285715,9.985662334785715,17.640521055714284,8.848726167,0.6445074431982476,-0.25605394928571457,10.33333333
9.267192766,84.56647644,0,1008.234282,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0,85.88086176220274,0,1,1,1.9931649855523061,1,10.33333333,10.70714286,11.64285714,13.84540081,19.60782965,10.374081157857143,10.062192947357143,16.62440129657143,12.430155535,0.45895940603525515,-0.23836686785714356,10.13571429
