vege_id,date,actual,predicted,error,abs_error,pct_error
FA1,2024-07-16,48.8225,48.853378590145994,-0.030878590145995588,0.030878590145995588,-0.06324663863176935
FA1,2024-07-17,50.93333333,50.779367275800126,0.15396605419987708,0.15396605419987708,0.30228937344886136
FA1,2024-07-18,51.011,50.832619925095734,0.17838007490426833,0.17838007490426833,0.34968942954317367
FA1,2024-07-19,54.62916667,54.605054826662624,0.024111843337372818,0.024111843337372818,0.04413730760900296
FA1,2024-07-20,53.06,53.20894446283856,-0.148944462838557,0.148944462838557,-0.2807095040304504
FA1,2024-07-21,45.96545455,47.40057117691138,-1.4351166269113804,1.4351166269113804,-3.1221634615846097
FA1,2024-07-22,62.5,62.882724983726156,-0.38272498372615615,0.38272498372615615,-0.6123599739618499
FA1,2024-07-23,48.8425,49.755825377245046,-0.9133253772450445,0.9133253772450445,-1.8699398623023893
FA1,2024-07-24,46.55727273,47.09154449436067,-0.5342717643606676,0.5342717643606676,-1.1475581214970956
FA1,2024-07-25,47.55666667,46.865967509736166,0.6906991602638328,0.6906991602638328,1.452370842255738
FA1,2024-07-26,64.043,63.29224598426531,0.7507540157346995,0.7507540157346995,1.1722655336800265
FA1,2024-07-27,53.25909091,53.98244846141958,-0.723357551419582,0.723357551419582,-1.3581860656276494
FA1,2024-07-28,54.96,55.55827165717774,-0.5982716571777402,0.5982716571777402,-1.0885583281982172
FA1,2024-07-29,99.2,81.37736055128401,17.82263944871599,17.82263944871599,17.966370412012086
FA1,2024-07-30,63.25727273,64.57309068638573,-1.3158179563857288,1.3158179563857288,-2.080105416498137
FA1,2024-07-31,70.52090909,71.28558867158647,-0.7646795815864635,0.7646795815864635,-1.0843302950201141
FA1,2024-08-01,102.581,93.65165056277141,8.929349437228595,8.929349437228595,8.704681605003456
FA1,2024-08-02,155.3175,106.80068442773272,48.51681557226728,48.51681557226728,31.23718548925091
FA1,2024-08-03,122.9875,87.84559550328791,35.14190449671209,35.14190449671209,28.5735578792252
FA1,2024-08-04,117.3872727,100.30893293380645,17.07833976619355,17.07833976619355,14.54871501260592
FA1,2024-08-05,120.6,108.84117850822147,11.75882149177852,11.75882149177852,9.75026657693078
FA1,2024-08-06,111.075,100.41715069842125,10.65784930157875,10.65784930157875,9.59518280583277
FA1,2024-08-07,111.3291667,108.79216650772157,2.537000192278427,2.537000192278427,2.2788279724709612
